,target
39564,1
34941,2
56677,2
25042,2
23156,2
30323,2
42962,0
45945,2
6230,0
2189,0
37300,2
46970,0
33401,0
32622,2
3933,0
40252,2
47225,1
57978,2
17599,2
22239,1
49147,0
8435,2
49101,0
39843,0
39872,0
1156,1
27975,2
36570,2
11716,2
16801,0
34126,0
45837,1
13154,0
41126,2
18102,2
24301,0
32948,2
36637,2
5373,0
40679,2
18310,0
37824,2
34480,2
5996,2
19688,2
35197,0
5284,2
34286,2
4855,0
59295,1
3402,2
18197,1
28235,0
27248,2
37902,2
24095,0
18527,0
40155,2
39290,2
51044,0
13744,2
2830,2
50689,2
1623,2
29601,0
49964,0
55541,2
13110,0
20155,0
34567,2
5876,2
57691,0
59284,1
6181,2
25315,2
49672,2
9936,2
43374,0
4896,2
53047,0
9093,2
42173,2
54611,2
55086,0
4119,2
41317,2
26629,0
44274,2
18718,2
19080,2
46889,0
2789,2
45417,1
38900,0
52151,0
5251,0
12154,0
20453,0
17887,2
32856,0
47350,0
39206,2
31096,2
35470,0
39380,0
3850,2
40052,0
18303,0
14520,1
26934,0
27347,2
55567,2
2968,0
9149,1
39047,2
15703,1
27224,2
55350,0
50009,0
31167,0
52568,2
28271,2
54314,2
24478,2
48690,0
58380,2
31518,2
51287,2
9232,0
6927,0
4048,2
47261,0
39342,0
43636,2
1497,2
7969,2
17644,2
50950,2
58664,2
25944,0
4305,0
4326,2
12465,2
3316,0
47768,1
19753,2
46849,2
18868,2
48599,2
43252,2
58850,2
24987,2
49962,0
13325,2
35848,0
13748,2
35748,0
38782,1
42288,0
3635,2
46731,0
10530,0
47041,0
33388,0
38324,2
21234,2
39084,2
7703,0
16164,2
42169,2
58521,2
7250,2
24349,2
48292,2
9892,2
53392,0
19538,0
480,1
10958,0
37079,2
48393,2
9519,2
9068,0
30045,2
9069,2
9842,0
51042,2
35417,2
12623,2
351,2
17943,1
9645,2
5823,2
7457,1
34107,2
35322,2
33042,2
1853,0
46014,0
44540,0
4077,2
52979,2
10276,2
36888,2
32617,0
30218,2
30426,2
34545,0
53820,0
43768,2
8546,0
18536,0
37054,2
18380,0
16158,2
24669,2
53124,2
33151,0
11348,0
30577,0
33281,2
3489,0
28638,2
11632,0
43289,2
108,0
2440,2
30950,1
3446,0
53868,0
953,2
24482,2
770,1
279,1
54538,2
48370,2
5195,2
30780,2
33862,2
57386,2
48561,0
52917,1
45473,2
15452,2
45354,2
57919,2
8510,2
34356,2
12426,1
536,2
25141,0
35867,0
42105,0
29915,2
31895,2
31978,2
22429,2
48188,2
682,2
30854,1
6887,2
56131,0
51231,0
58233,0
35980,1
34438,0
52170,0
51933,0
48195,0
45610,2
15539,2
57112,2
33873,0
52810,0
53862,0
23174,2
32023,0
49798,0
30768,0
18893,2
54208,2
31211,2
34853,2
36376,0
31292,2
8886,0
32170,0
20969,0
19253,2
8741,2
11026,0
37120,0
54528,2
20005,2
24414,0
51939,2
21632,2
1197,2
33753,0
38354,2
59199,2
20468,2
17041,2
58851,0
41118,0
26126,2
12252,2
4826,2
20510,2
11069,0
53835,2
39272,1
56523,2
41625,2
32819,0
7667,0
8578,2
53199,2
24387,0
43902,2
57231,2
53067,2
16916,2
39033,0
7524,0
17699,0
8278,1
3378,2
19175,2
53976,0
38851,0
30199,0
19490,0
52976,2
18479,2
59322,1
14700,2
42380,0
9613,2
49942,2
9789,0
47884,2
49754,2
28938,2
39621,0
49516,0
8040,0
14129,2
44410,2
7915,2
23656,0
50807,0
26594,0
33759,2
57747,0
41538,0
29384,2
37517,2
2138,2
10465,0
44038,2
17554,0
58710,0
5638,2
57301,0
54133,0
24926,1
38341,2
56199,2
30965,0
16839,2
6311,2
59128,0
32621,2
47235,2
52600,2
7284,0
1122,2
15393,2
13391,2
17249,2
41119,0
30071,2
11509,2
2276,0
58468,1
45733,2
21647,2
46114,2
37070,0
35458,0
9024,0
19704,2
26033,2
439,2
850,0
1438,0
57194,2
3639,2
43029,2
7978,2
11024,0
49979,0
6896,2
57310,2
49973,2
27168,2
31998,2
22638,2
2022,0
5576,0
46495,2
14273,2
30061,0
24742,2
33409,0
13152,0
48131,2
48636,0
50850,0
651,0
24481,2
40320,0
51480,2
9366,2
15593,0
35834,1
49197,2
42202,2
18045,0
15179,2
19042,0
10504,2
44473,2
35234,0
13720,0
35821,1
29929,2
44069,2
13321,2
40570,0
1596,2
17965,2
17179,2
3221,0
16962,2
40666,2
3604,2
44290,0
9614,2
22815,2
32054,2
51301,0
11373,2
59043,0
37856,0
54453,2
861,0
16825,2
52024,0
7503,2
22976,0
10583,2
32791,2
15277,0
4202,2
4139,2
47618,2
39565,2
17933,2
41491,2
58747,2
57986,2
2069,0
465,2
33925,2
24195,2
35852,2
7751,2
17894,2
8939,2
1508,2
19151,2
11061,2
21229,0
36550,2
20352,0
16971,0
24915,0
14224,2
15744,0
17649,2
11076,0
59318,2
25813,2
20480,2
37742,0
23348,2
12848,2
21228,1
50825,0
59191,2
53437,2
58838,0
44275,2
56162,2
27346,0
52597,2
25974,2
5854,2
40817,0
194,2
28456,0
11645,2
9281,0
10218,2
30091,2
55582,2
38422,0
56280,0
25770,0
18238,2
42483,2
1444,2
3067,2
35404,2
32423,0
673,2
55913,0
44939,0
31888,2
51087,2
25667,2
57729,2
11259,2
7149,0
53731,0
8341,0
53727,2
4740,0
13889,0
41968,2
31563,2
51783,2
49258,0
59139,0
30163,2
59166,2
5140,0
2418,0
40624,2
37666,0
47508,0
37197,0
23881,1
7748,0
36496,0
24292,0
29600,0
37063,0
54325,1
5536,0
30853,2
31874,0
57683,0
11402,0
15359,0
43322,2
46104,2
41180,1
5865,0
55595,2
39819,2
27781,0
23719,2
14180,2
25375,0
36467,2
51963,0
15955,1
30895,0
31464,1
37471,2
44723,0
15551,0
8676,2
16028,2
19682,2
47760,0
28435,2
3939,2
41032,2
27706,2
17190,0
53568,2
35915,2
36962,0
16424,0
34382,1
49473,2
702,0
52262,1
20248,0
34091,2
48444,2
39444,0
15384,0
21425,2
27784,0
48468,0
57775,2
56645,2
54519,1
6646,0
39399,0
11852,0
50080,2
49670,2
6675,0
22988,0
11124,0
38321,0
10684,0
34843,0
1562,2
22914,2
26920,2
27218,0
22690,0
2132,2
56728,2
44608,0
56834,0
11566,0
49897,0
15024,2
13197,2
47222,2
33102,0
29296,1
21111,2
38716,2
44881,0
32550,2
4962,0
31618,2
8596,1
4303,2
11904,0
59071,1
47079,0
23463,0
34500,2
35565,0
29879,0
59321,2
41399,0
5158,0
5653,2
19990,2
1232,2
35273,2
6545,0
41537,0
27389,1
47313,1
11459,2
11477,2
21585,2
7615,1
55616,2
56536,0
35756,0
5734,0
25800,0
6413,2
9584,2
50089,2
2562,2
37364,2
10735,0
22083,2
9561,2
32417,2
9976,2
23293,2
14257,2
41604,0
22916,0
59115,1
27555,2
6537,2
37236,0
17277,0
27053,0
29549,2
47978,2
11256,0
1956,0
49102,2
4064,2
15692,0
1704,2
10406,0
34909,2
51863,2
12103,0
32653,2
48673,1
37640,2
11165,2
36853,2
44431,2
31530,1
56368,1
25211,2
38831,2
31946,0
31271,0
29801,2
41493,2
40720,1
46782,2
29073,2
50805,0
26210,2
56318,0
15736,2
57393,1
48016,2
47022,2
59232,2
19105,0
45381,2
22284,2
58210,0
38702,2
18152,2
29834,2
16106,2
19740,2
21897,1
17616,2
24076,2
48415,2
47948,2
13485,0
53877,0
40147,2
7474,2
40349,2
13205,0
56050,0
37178,0
36707,0
53105,0
44854,0
58955,0
1114,2
13902,0
20705,0
35366,2
41867,0
25386,2
53970,0
37959,0
44894,2
58885,2
10810,2
3210,0
6129,0
27310,0
45252,0
9728,2
55154,0
25295,0
8931,0
30039,0
3391,0
9618,2
41265,2
54965,2
22245,2
53061,0
19260,2
7671,0
51490,1
29395,2
5792,2
23295,2
30406,2
26304,2
21287,2
14398,2
55581,0
49702,2
28977,2
30010,2
20489,0
58996,0
43576,0
47738,0
28245,2
53343,2
23992,2
32474,2
31927,2
44933,2
15557,0
5048,0
30693,0
5035,0
8191,2
25325,2
47654,2
6067,0
30661,0
35795,2
35815,2
13287,2
40018,2
23326,2
50344,2
13477,1
53672,2
2354,0
23597,0
33967,1
57326,0
24792,0
47869,2
17291,2
50362,2
47330,1
4647,2
52966,2
32958,0
33508,2
29635,2
39703,2
41957,2
35581,0
18861,2
1048,2
49357,2
53980,2
47927,2
52770,2
29291,2
54988,2
1183,0
10849,0
32289,0
32472,0
29977,2
5860,2
51686,2
16969,2
23933,2
833,2
23951,2
18858,0
54612,0
52527,2
58617,0
32912,0
13098,2
7621,1
1703,2
36658,2
27760,1
41299,2
26610,2
26546,2
48177,2
15725,2
55222,2
19376,0
13793,0
13770,1
4420,0
37913,0
32964,2
19804,2
8936,0
204,1
1941,2
54020,0
56669,2
20882,0
25827,0
42304,0
13909,0
17561,0
21771,0
25337,2
40698,2
50165,0
46116,0
44767,0
35264,2
1954,2
24344,2
54998,1
24543,0
38684,2
33253,0
8628,1
50289,2
48451,2
35498,2
40814,0
12471,2
22561,2
7134,0
22893,0
4283,0
56087,0
58012,1
3366,2
51823,0
22370,2
56003,0
21338,0
12896,0
10092,1
36168,2
21456,0
13141,0
19985,2
1680,0
28233,0
46482,2
40771,0
21476,2
6583,0
53466,2
4622,2
27232,2
37821,0
46913,0
17820,0
38103,2
22160,2
53686,2
30627,2
57316,0
21084,2
47501,2
8759,2
30282,0
54264,0
36202,1
34885,0
17825,2
39370,2
14861,2
51185,0
36794,2
58549,0
29818,1
17915,0
52453,2
22328,2
36402,0
2344,2
47036,0
8021,2
57205,2
20052,0
36201,0
40685,0
4813,2
53761,2
5733,1
40876,2
41883,2
21594,2
46089,2
50507,1
11986,0
55870,0
50125,2
25812,0
33258,0
3382,2
30317,2
55572,2
48362,2
16166,0
14165,0
50231,0
21126,2
9170,2
35742,0
49279,2
31057,2
581,2
22269,2
59002,2
51190,2
31929,2
30198,2
8428,2
31366,2
49720,2
46978,2
5071,2
50775,2
12083,0
54109,0
16377,1
1928,1
23445,1
45830,0
48274,2
20255,2
21641,0
17951,1
460,2
12000,0
58821,2
27330,0
51294,2
1741,2
43452,2
37407,0
27989,2
52646,2
8085,0
6660,0
54368,0
56438,2
52017,0
8449,0
51911,0
34873,0
55477,0
15012,2
38947,0
22142,0
45036,0
18817,1
10950,0
7716,2
20915,2
16386,2
57768,0
53500,0
54935,1
21743,0
6747,0
48711,0
33442,2
53814,2
25125,2
45003,2
34682,0
47336,2
51341,0
48957,2
44074,2
24847,2
40135,0
43414,0
6658,2
51780,0
36605,2
11810,2
50978,1
29221,2
46839,0
1226,0
2213,0
5754,2
22055,0
21821,2
22651,0
17005,0
24444,2
52935,0
43550,2
52664,2
41200,2
25528,0
48484,2
36422,0
55478,2
54977,1
4449,2
34309,0
41824,2
11868,2
58358,2
330,0
11270,2
20230,2
41587,2
150,2
29353,2
57719,2
36882,0
45174,2
51215,0
34014,2
54931,0
40608,0
26185,2
34778,2
41626,2
30855,0
3256,2
43218,2
52978,2
46826,1
22536,2
33195,2
39594,2
21347,0
36757,2
55799,2
23302,2
2531,0
20484,0
47630,0
18046,2
23537,2
27934,0
3284,2
46650,2
38201,1
49590,0
12257,0
46155,2
58039,0
27969,2
2664,1
44713,2
30082,1
31829,2
29313,2
27072,0
31903,0
43172,0
55302,2
34415,2
34561,0
5541,2
36984,0
42131,2
48315,0
15142,2
47209,2
42670,2
35753,0
4146,0
34999,0
42756,0
6314,0
11799,2
36255,2
45766,0
31504,2
47923,2
30774,0
23584,2
18831,2
20467,0
40275,2
21995,2
25353,2
19185,2
15027,2
37352,2
45962,2
39100,2
46231,0
39746,2
38605,2
19497,0
7132,0
36582,2
14391,2
128,0
3862,0
26895,2
5878,0
52716,0
13150,2
5306,2
3150,2
28480,0
24096,2
28909,0
1282,2
24057,2
17914,2
5087,2
57778,0
22938,0
17278,2
20512,2
58985,2
50195,2
45908,2
10592,0
6193,2
13822,2
11757,2
7138,2
39234,2
33815,0
47821,2
14966,2
16437,2
27142,2
34690,2
33280,0
46897,2
55888,2
15897,2
34436,0
31572,2
14276,2
43436,2
49709,0
6550,2
54031,0
24778,2
44263,2
31310,2
6316,2
46652,2
10075,2
3118,2
47413,2
5216,2
43216,2
45255,0
16904,1
16731,0
51879,1
30548,0
3494,0
1818,0
36505,0
26776,0
13424,2
11478,2
38486,0
39108,0
10676,0
52631,2
26333,0
26643,2
30114,0
7337,0
29460,2
41288,2
12936,1
51216,0
41858,0
39721,0
37561,2
15969,0
36873,2
36186,0
6542,0
18180,0
8304,0
37370,1
53224,2
57479,0
50141,2
20839,0
16144,2
10904,2
6720,0
42613,2
42774,2
49677,0
12007,0
22133,0
2561,2
43300,2
55877,0
16812,2
44408,0
44855,2
32547,2
7122,2
5525,2
43438,2
3396,2
17210,0
25996,2
11729,0
34830,2
55604,2
5727,2
50099,2
46426,2
35619,1
16423,2
44892,2
13355,0
24377,1
59204,2
28944,2
50593,2
12727,0
4273,0
22014,0
20624,2
13717,0
36329,2
45266,1
15199,0
58648,2
55759,2
11306,2
829,2
39440,0
22957,1
35223,0
41382,2
22952,0
479,2
41724,2
16849,1
13069,2
16809,1
48085,2
48048,0
39436,2
10189,2
38678,0
8450,1
18829,2
37126,1
54707,2
21779,0
51351,2
6978,2
51760,2
21728,0
11081,2
30923,0
8452,0
8178,0
18237,2
22367,2
41888,2
26273,2
46605,0
29716,0
53080,0
24081,0
11065,2
58394,2
50095,2
41760,2
44161,2
14014,0
8893,2
35870,2
17108,2
45793,0
30696,0
15124,0
10949,2
13294,0
37027,2
1863,2
33354,0
26684,0
31924,2
37836,2
15500,0
57243,0
32074,2
55641,2
6246,0
56415,2
28120,2
35878,2
1602,0
45840,0
8423,2
57578,2
20623,2
59118,0
46706,2
11141,0
40114,2
25387,0
29435,0
39955,2
44873,0
29463,2
36031,0
26351,2
7598,2
57516,1
11262,0
27336,2
3007,2
51472,0
47010,2
3422,0
26323,0
4775,2
14320,1
13609,2
52681,2
50673,2
37127,2
21361,1
250,2
3785,1
45914,0
26599,0
2793,2
26647,2
20579,0
35947,2
43599,0
44105,0
28262,2
20265,0
34842,2
16271,0
16330,0
30839,2
41686,0
54156,2
11812,0
471,0
59086,1
53151,2
34244,2
50459,1
46273,0
33072,1
58333,0
41731,0
16599,2
58219,2
341,2
19200,2
36172,2
19803,2
41403,0
40971,2
55343,0
57662,2
53336,2
48411,0
29326,0
55548,2
23687,2
48135,2
5828,2
11599,0
22051,2
3986,0
31434,1
41578,0
49668,0
44584,2
9006,0
13126,0
27131,0
28201,2
10469,2
26031,1
655,1
29200,2
19620,2
16946,1
9056,2
37652,1
27361,2
16895,0
21610,2
12981,1
10820,0
41415,2
41699,2
46859,1
11661,0
34153,0
30213,2
20761,0
22843,0
15806,0
27400,0
57735,2
14637,2
19801,1
29314,2
30487,0
52755,0
54563,0
35438,2
29419,2
40580,2
39250,0
17753,2
4407,0
31879,2
17457,0
8607,0
23357,0
21397,2
10268,2
32030,2
9830,0
36938,2
17473,2
6347,0
35640,2
46130,0
28249,2
17362,1
43196,2
16880,2
2116,2
36400,1
24461,0
5377,0
46616,0
10407,0
2330,2
15074,2
28786,2
19136,0
8971,2
57413,2
4246,2
33825,0
46764,0
26043,0
48460,1
5990,0
12059,0
47854,2
10538,0
15147,1
43238,2
22774,0
4461,1
17389,0
15207,2
8336,2
55361,0
49363,2
30814,2
59227,2
40269,2
31272,0
52164,2
19545,1
51078,2
1430,0
18593,0
23372,2
42336,0
53321,0
44342,2
37076,2
6708,2
30778,0
10453,1
48123,0
55873,2
30495,0
36595,0
48501,2
10926,2
7422,0
48294,0
57464,1
35826,2
32304,0
12301,2
5715,2
43603,0
44335,2
25959,2
9433,2
48090,0
9313,0
38119,0
45143,0
40433,2
52046,1
21993,2
1426,2
28998,0
23942,0
22029,2
40867,0
41499,0
39480,2
39796,2
16861,2
48635,2
20048,0
53342,0
14181,2
18988,1
37844,0
19244,1
19898,0
33820,2
2084,0
21958,0
30281,2
42469,0
14517,0
18473,1
58786,2
54761,2
16187,0
26789,2
399,2
59157,2
26305,0
11680,0
48973,0
56696,2
12074,2
44728,1
10500,0
19461,2
58220,2
55599,2
13970,2
27231,0
36823,2
57174,2
18661,0
30176,1
35218,2
47146,0
55054,2
30997,1
35073,2
37166,2
39507,0
36836,2
2305,0
32565,2
11375,2
17664,0
2434,2
14018,0
10981,2
27493,0
52436,2
25870,0
21720,2
31637,2
37581,2
20525,0
26749,2
25001,0
56387,2
11710,0
4408,1
7893,2
49158,0
53084,2
43009,2
47185,2
47991,2
8474,2
32623,0
38190,2
2225,2
13924,2
18129,0
27817,0
34242,0
18478,2
1162,2
58062,2
35855,2
12557,2
57263,2
33499,2
21733,2
3703,0
52872,2
8220,1
48062,2
17897,0
1443,0
58341,2
15978,2
26412,2
920,0
38223,2
38740,2
52571,2
24192,2
32053,2
31638,1
26609,2
41738,2
2824,0
28416,2
38580,0
55277,2
5235,0
2174,2
16467,2
45481,2
1671,1
40553,2
58905,2
10630,0
15727,1
29959,2
34278,0
30878,2
21968,2
54930,2
46783,2
39655,2
58176,2
1911,0
43384,0
57364,0
54423,2
38365,0
1423,1
7745,0
20576,2
3202,2
8147,1
6194,0
6888,2
48263,2
3813,2
34533,2
58842,2
4605,0
4310,2
28867,2
42457,2
50379,1
28427,0
45412,2
4523,1
22494,0
51495,0
6972,2
3548,0
32810,0
35484,1
57693,2
43293,2
29422,0
42713,2
25249,2
40093,2
24631,0
22280,2
4330,0
52443,2
52958,2
51723,0
54203,2
16033,2
13075,2
42186,0
40618,0
36066,0
23677,1
46269,1
609,0
41962,0
50096,0
20602,1
33858,2
32727,2
5952,2
24841,0
57800,0
57526,2
55695,2
11483,2
57759,0
22526,2
42015,2
44345,0
44587,2
12347,0
2029,1
59273,0
57410,0
2532,2
32351,0
58043,0
27668,2
44042,2
35373,0
1687,2
6496,2
16403,0
24912,2
23305,0
18633,0
20094,0
25481,2
27720,2
22345,0
51521,1
1291,1
27622,0
52069,2
14697,0
39555,0
8441,2
32435,2
36525,2
36603,2
33675,0
55815,0
11451,0
57769,2
25228,2
32431,2
45938,2
52734,2
22883,2
51704,0
23967,0
17919,0
45608,2
27612,0
27244,0
41579,2
32607,2
40131,2
31319,2
32389,0
12110,2
41357,2
27730,0
58893,2
48045,0
50340,2
47935,0
14881,1
53175,2
6993,0
25335,0
43685,0
5872,0
15959,0
31350,2
12050,2
24006,2
12613,0
41734,0
17113,2
22267,2
50741,2
32116,2
22237,0
10708,2
52624,2
28421,2
4214,2
19573,0
57654,0
8321,0
19850,2
39953,2
31525,2
41425,2
33441,2
27298,2
59333,1
31244,0
21069,2
53487,2
40176,2
20000,0
58888,2
46455,0
22624,0
2731,2
41387,2
2646,0
42972,2
29161,0
32520,2
34994,0
30465,2
41038,2
51761,0
49914,0
43521,2
43449,2
57502,1
34427,1
21679,2
36804,2
52970,2
1697,2
55358,2
512,2
31374,2
11756,0
42609,2
8274,0
17095,2
58374,0
14302,2
994,0
8288,1
36252,2
12662,2
39877,0
22610,2
14579,2
4181,2
6424,2
12797,1
28881,0
4280,2
51499,2
42100,2
45182,2
38904,2
42535,2
1870,0
48534,0
55127,0
49624,2
35653,0
149,2
423,2
40161,2
42151,2
17351,0
56300,2
26687,0
38932,2
7090,0
43671,2
57246,0
50853,0
7672,0
3504,2
39005,2
22530,2
22994,2
55242,0
32337,2
45966,0
53478,2
198,0
42094,2
1448,2
17115,2
25340,0
18902,2
13920,2
38544,0
20755,0
14769,2
13651,0
15669,2
35599,2
36342,1
47824,0
57879,2
33006,0
12495,2
15961,2
28450,0
20958,0
38829,2
27722,2
3529,0
40808,2
42153,0
42916,2
42786,0
44004,2
44879,2
14619,2
22085,1
42258,2
44644,2
14449,0
22567,2
10317,1
50849,2
31079,2
24348,0
40298,1
32663,2
42615,2
8318,0
19375,0
50169,0
16511,0
242,0
5633,0
41522,0
3253,0
42125,2
22070,0
10734,2
33413,0
3539,0
1216,2
39803,0
2652,0
12090,2
29889,0
15686,2
40739,0
18600,0
3229,0
12418,2
3290,2
26373,0
38335,2
33364,2
43706,2
5308,0
24378,2
56461,2
4362,1
27902,0
14074,2
17446,2
32064,2
51945,0
6925,0
31387,0
58743,0
25794,0
55171,2
24965,2
5880,2
41683,2
6184,2
35121,0
15311,2
13956,0
55586,0
55532,0
54495,0
18698,0
44180,2
22264,1
57036,0
13695,2
38295,2
2900,2
56224,2
33907,2
158,2
28049,2
39654,2
46535,2
47148,2
10016,0
57562,0
18572,2
23219,1
6262,0
15626,0
41012,2
59067,2
17717,1
9545,0
39394,0
14857,2
56032,2
41739,0
34046,0
27741,0
35401,0
47747,2
32460,2
27953,0
55693,2
36165,0
40070,2
3700,2
14682,2
23759,2
322,2
45292,2
5294,0
55772,0
31062,2
52743,0
44833,2
26843,2
5411,0
38905,0
31515,2
31506,2
1357,2
39289,0
37658,2
49308,2
14540,2
34859,2
45464,1
8784,0
58258,0
57250,0
20865,2
28959,2
55208,2
16591,0
9062,1
7658,2
28177,0
20027,2
38249,2
22667,2
21920,2
38024,2
27745,2
57350,2
4719,2
5955,1
4469,2
48377,0
7096,2
8372,0
7774,2
12993,1
817,1
12758,2
14085,0
46006,0
1850,2
5625,0
51279,2
56917,2
46958,2
12141,0
47070,0
37135,2
56722,2
10629,2
10496,2
4914,0
56164,2
41442,0
6392,0
11578,0
21385,2
3305,0
5298,2
43248,2
2385,2
54530,2
7891,2
22950,0
35172,0
4256,0
30243,0
39438,0
5215,1
14527,2
28790,2
18959,2
14222,0
20934,0
17863,2
4817,2
12143,0
15922,2
39260,2
10688,2
58389,0
56687,2
30252,0
48264,2
4995,2
10689,2
46567,1
49833,2
34901,2
34615,2
8620,0
46720,2
53529,0
24587,2
55200,0
12522,0
56664,2
12783,2
45029,0
2813,2
36096,0
20182,2
19632,0
12269,0
55553,2
17867,0
33369,2
16421,2
20571,2
38363,2
54397,1
34487,2
49426,2
27630,1
30026,2
33026,2
30529,2
29196,0
20024,0
37106,2
58598,0
32942,0
48383,0
5862,2
15616,2
50769,0
13359,2
30648,0
43537,2
48106,2
35994,0
32105,0
39775,2
25750,2
9331,2
10525,2
18484,0
45573,2
39389,2
8825,0
29390,2
13812,2
30760,2
54751,2
40754,0
15872,0
46430,2
42699,2
38606,1
14355,0
28518,2
4058,2
14558,0
40700,2
50773,2
19922,2
7126,2
2194,1
42744,0
26980,0
51368,2
6582,2
24454,0
24808,0
25427,1
39376,2
52405,2
19287,0
51728,2
44836,2
43825,0
19761,1
32200,0
36567,0
48458,2
6417,0
52620,2
4459,2
56336,2
18621,2
1045,2
49766,0
56312,2
40182,2
15190,1
1876,2
58266,2
32008,0
25356,2
6227,2
15279,2
18701,2
10287,0
26695,1
3462,2
1714,1
38242,0
41630,0
34043,2
44968,2
40450,2
37768,0
54652,2
16228,2
32061,2
24033,2
52252,0
27327,2
3994,1
16174,0
47393,2
7335,2
10171,2
20351,0
39633,0
56693,2
5762,2
41132,2
5010,2
20562,2
36453,0
31851,0
40195,0
38380,2
7858,2
29054,2
39714,1
31025,2
45617,2
13413,2
27996,0
12994,2
5455,0
35106,2
31041,0
9163,0
54760,2
42764,2
17890,2
16443,0
7732,2
31561,2
39230,2
34049,0
23143,2
48983,2
6802,0
2372,2
46564,2
35960,2
28028,2
48031,2
10197,2
7530,0
35905,0
22091,2
3507,2
50373,2
1012,1
30749,0
34170,0
3023,0
15006,0
57893,2
14399,2
6381,0
7268,1
45491,2
47939,2
50277,2
43534,0
43906,2
57970,2
13579,2
56734,2
30440,2
40529,2
21095,0
71,0
57018,0
4783,0
26481,2
30135,2
39739,0
33034,2
16048,2
7985,0
4504,2
59000,0
14170,2
7411,2
51985,2
45571,0
13653,2
49511,2
22283,2
10540,2
14835,2
42791,0
45715,2
22194,2
51852,2
11550,2
29931,2
48262,2
6576,2
30558,1
55262,0
34081,2
20570,1
2188,2
39312,0
25590,0
52955,2
25543,0
23262,2
34616,0
2325,0
7183,2
49557,0
11067,0
23217,1
50315,1
58571,0
7234,2
32889,0
37033,2
46758,0
55997,2
49719,2
39361,2
44137,2
23744,2
39511,2
625,2
16426,2
15004,0
35485,2
54159,0
22544,0
6628,2
44676,1
45754,0
22230,1
51037,2
6205,2
11458,0
18585,2
18785,2
19130,2
29310,0
50244,1
4585,2
36528,2
37369,2
45142,2
14529,0
3806,2
36991,0
45567,2
8639,0
10996,2
3126,0
21382,2
55015,0
57260,2
22224,0
8465,0
5677,0
44011,0
19258,2
52399,0
35364,2
28857,0
53995,0
27406,2
30128,2
41635,0
45582,2
48022,2
47059,2
758,0
30395,2
7673,2
41534,0
4982,1
12890,2
10460,0
36299,2
54429,2
33198,2
17180,2
12409,0
46343,1
32765,2
50023,2
29603,0
53531,2
50066,2
58060,0
57656,2
27581,2
26359,0
9349,2
16109,2
5853,2
33056,2
58051,0
42852,2
49537,2
35780,2
8543,0
12635,1
40215,0
8113,2
4193,0
47083,0
12933,2
27809,0
24672,2
28891,1
21027,0
32673,0
20290,2
36800,0
21368,0
9052,2
56840,2
44200,1
43672,0
22078,2
4455,2
51830,0
5795,2
5264,0
48261,2
13501,2
4351,2
42190,2
53514,2
47563,0
19577,0
52745,2
54989,0
48587,0
47842,0
22265,2
52881,0
56596,0
14791,2
38068,0
57612,2
8875,2
30862,2
2902,0
29497,0
51020,0
40929,0
57665,2
54486,2
36921,2
16814,0
558,2
55092,0
46943,2
42669,1
47174,0
37218,0
54450,2
59213,2
10951,0
13131,2
4199,0
14013,2
18958,0
28970,2
56274,1
45736,2
24997,0
10657,1
1480,0
21723,2
53726,1
37849,2
33080,0
39175,0
2156,2
15538,0
6811,2
50815,2
13378,0
42456,2
2554,2
9040,2
15742,0
46199,0
26760,2
2848,2
30968,2
53860,2
3875,0
53207,0
7653,2
30058,0
51143,2
16900,2
57339,2
836,2
9226,2
32604,2
14084,2
10125,0
49729,0
20355,2
19756,0
31503,0
30152,0
52923,0
40181,0
23356,0
2514,0
19021,2
43327,2
54184,2
13858,2
31901,2
745,0
39818,2
56959,2
39372,2
54223,2
23389,0
45990,0
37232,2
10458,2
3036,2
40457,2
31914,0
1682,2
57996,0
18365,2
6915,0
31019,2
33222,0
49152,2
14710,1
26713,2
49625,2
36024,0
18218,2
35817,2
17814,2
7558,0
37184,0
3252,0
44636,2
41007,0
18377,1
35346,2
9192,0
45077,0
36042,2
52946,2
1343,1
47069,2
22636,0
23342,0
35061,1
56349,0
6892,1
25723,0
39191,2
33969,2
14851,0
57881,0
8443,2
46074,2
37217,2
57991,0
2290,2
30870,0
30611,2
21829,2
27791,2
13059,0
9848,2
413,2
2143,0
39627,2
58762,2
30903,0
41928,0
21726,0
21741,2
38447,2
55778,0
58137,2
44246,2
18863,0
7624,2
49569,0
58504,0
25674,0
54132,2
33634,2
43993,0
36511,0
49126,2
53278,0
10522,0
18068,0
14493,1
42148,2
14757,0
49474,2
19077,2
44514,1
33908,2
46529,2
2755,2
1377,1
23846,2
15836,2
14326,2
23127,2
58398,0
38426,2
7325,2
44979,2
31428,0
44908,1
6850,2
21463,2
31904,2
25044,2
13529,2
4851,2
49123,2
29151,0
47264,1
11088,2
24830,2
22722,2
39923,2
3022,2
56317,1
22344,2
2927,2
28696,2
29930,2
51209,2
28075,0
42414,2
18641,2
10520,0
36076,0
31179,0
8899,2
37330,2
14994,0
57976,0
49442,0
56738,0
43149,0
58444,2
15274,0
55618,2
12160,2
41468,2
46004,0
29627,2
54145,1
21955,0
33973,2
41394,2
41497,2
51958,0
43739,2
37084,1
51106,0
56892,0
29701,0
9572,0
23282,0
27440,0
49243,2
31603,0
44477,2
51254,2
23685,0
48215,2
55588,2
58107,0
23787,0
29651,2
30735,2
54882,0
56333,2
42252,2
11010,1
